threshold,accuracy,balanced_accuracy,precision_fake,recall_fake,f1_fake,macro_f1,mcc
0.247,0.9634,0.9634,0.9472972972972973,0.9814,0.9640471512770138,0.9633881377566331,0.9274011507817072
0.248,0.9633,0.9633,0.9472871210658428,0.9812,0.9639453777384812,0.9632882371840762,0.9271943551850917
0.249,0.9633,0.9633,0.9473735032831209,0.9811,0.9639418353311063,0.963288368286608,0.9271877265929189
0.25,0.9633,0.9633,0.9473735032831209,0.9811,0.9639418353311063,0.963288368286608,0.9271877265929189
0.251,0.9632,0.9632000000000001,0.9473633378404481,0.9809,0.9638400314434509,0.9631884673149251,0.9269810098427831
0.252,0.96325,0.9632499999999999,0.9474548440065681,0.9809,0.9638873876087063,0.9632385479805632,0.927077791233516
0.253,0.96325,0.9632499999999999,0.9474548440065681,0.9809,0.9638873876087063,0.9632385479805632,0.927077791233516
0.254,0.9633,0.9633,0.9475463678516228,0.9809,0.9639347484276729,0.9632886282854978,0.9271745812340151
0.255,0.9633,0.9633,0.9475463678516228,0.9809,0.9639347484276729,0.9632886282854978,0.9271745812340151
0.256,0.9634,0.9634,0.9477294685990338,0.9809,0.9640294840294841,0.9633887878162688,0.9273681870751977
0.257,0.9635,0.9635,0.9479126401236954,0.9809,0.9641242382543739,0.9634889459132647,0.9275618273881104
0.258,0.96345,0.96345,0.9479076060693921,0.9808,0.9640733277633067,0.9634389943146662,0.9274585399604282
0.259,0.96345,0.96345,0.9479076060693921,0.9808,0.9640733277633067,0.9634389943146662,0.9274585399604282
0.26,0.9635,0.9635,0.9479992267543011,0.9808,0.964120711687801,0.9634890726445517,0.9275553823709474
0.261,0.96355,0.96355,0.9481775113603403,0.9807,0.9641645774959445,0.9635392760807291,0.9276458436214192
0.262,0.96355,0.96355,0.9481775113603403,0.9807,0.9641645774959445,0.9635392760807291,0.9276458436214192
0.263,0.9636,0.9636,0.9482691935795784,0.9807,0.9642119752236752,0.9635893531627584,0.9277427212417867
0.264,0.96365,0.96365,0.9483608935306064,0.9807,0.9642593776117202,0.963639429891368,0.9278396074978736
0.265,0.9637,0.9637,0.9484526112185687,0.9807,0.9643067846607669,0.9636895062673112,0.9279365023924093
0.266,0.96375,0.96375,0.9486311308890394,0.9806,0.9643506908590255,0.9637397048863606,0.9280271252681886
0.267,0.9638,0.9638,0.9488966318234611,0.9804,0.964391107613614,0.9637900219784563,0.9281116419150105
0.268,0.96375,0.96375,0.948891685219243,0.9803,0.9643401701834636,0.9637400683140613,0.9280085070197024
0.269,0.9638,0.9638,0.9489835430784124,0.9803,0.964387604525332,0.963790141866123,0.9281054910973412
0.27,0.96375,0.96375,0.9489786039306806,0.9802,0.9643366619115549,0.9637401880042245,0.9280023755065108
0.271,0.96375,0.96375,0.9491525423728814,0.98,0.964329643296433,0.963740425206031,0.9279902243212804
0.272,0.96395,0.96395,0.9495203953105319,0.98,0.9645194626248709,0.963940711037015,0.9283784284843855
0.273,0.96395,0.9639500000000001,0.9496946786856645,0.9798,0.9645124772358123,0.9639409411530888,0.9283665703838963
0.274,0.96395,0.9639500000000001,0.9496946786856645,0.9798,0.9645124772358123,0.9639409411530888,0.9283665703838963
0.275,0.96395,0.9639500000000001,0.9496946786856645,0.9798,0.9645124772358123,0.9639409411530888,0.9283665703838963
0.276,0.9639,0.9639,0.9496898022489337,0.9797,0.9644615081708998,0.9638909857456815,0.9282635791966367
0.277,0.96395,0.9639500000000001,0.9497818710615609,0.9797,0.9645089835097219,0.9639410551279877,0.928360697261006
0.278,0.9639,0.9639,0.9498642358417377,0.9795,0.9644545096494683,0.9638912125654899,0.9282519087723333
0.279,0.9639,0.9639,0.9498642358417377,0.9795,0.9644545096494683,0.9638912125654899,0.9282519087723333
0.28,0.96385,0.9638500000000001,0.9498593734846281,0.9794,0.9644035251833981,0.9638412567254793,0.928148966068116
0.281,0.9639,0.9639,0.9499515033947624,0.9794,0.9644510093549975,0.963891324890805,0.9282461294735811
0.28200000000000003,0.96385,0.96385,0.949946648559511,0.9793,0.9644000196957014,0.9638413688443466,0.9281432060269253
0.28300000000000003,0.96395,0.96395,0.9501309789463471,0.9793,0.9644950017235436,0.9639415038069807,0.9283375775691672
0.28400000000000003,0.96405,0.96405,0.9503153808830664,0.9793,0.9645900024624476,0.9640416374333056,0.9285319839256599
0.28500000000000003,0.96405,0.96405,0.9504027953023392,0.9792,0.9645865143082303,0.9640417467718234,0.9285263332461873
0.28600000000000003,0.96405,0.96405,0.9504902436656635,0.9791,0.9645830254667258,0.9640418553903506,0.9285207198443838
0.28700000000000003,0.964,0.964,0.9505729267818994,0.9789,0.9645285249778304,0.9639920058652222,0.9284123252012857
0.28800000000000003,0.96395,0.9639500000000001,0.9505681266388268,0.9788,0.9644775089914766,0.9639420484103706,0.9283095165982959
0.28900000000000003,0.964,0.964,0.9506604506604507,0.9788,0.9645250295624753,0.9639921128323947,0.9284068055796089
0.29,0.96405,0.9640500000000001,0.9507527926177756,0.9788,0.9645725548164572,0.9640421769261175,0.9285041032847986
0.291,0.96405,0.9640500000000001,0.9508403769552123,0.9787,0.9645690632237718,0.9640422826648112,0.9284986389735497
0.292,0.96405,0.9640500000000001,0.9508403769552123,0.9787,0.9645690632237718,0.9640422826648112,0.9284986389735497
0.293,0.964,0.964,0.9508356004663816,0.9786,0.9645180366646955,0.9639923246039126,0.9283958781341445
0.294,0.96395,0.9639500000000001,0.9508308230492664,0.9785,0.9644670050761421,0.9639423665088458,0.9282931271951568
0.295,0.96395,0.9639500000000001,0.9508308230492664,0.9785,0.9644670050761421,0.9639423665088458,0.9282931271951568
0.296,0.96395,0.9639500000000001,0.9509184566041403,0.9784,0.9644635023904579,0.9639424710978214,0.9282877385787657
0.297,0.964,0.964,0.9510108864696734,0.9784,0.9645110410094637,0.9639925334917449,0.9283850997394113
0.298,0.9641,0.9641,0.9511958001166634,0.9784,0.9646061323079956,0.9640926573074928,0.928579848277413
0.299,0.96415,0.9641500000000001,0.9512882839086048,0.9784,0.964653684988908,0.9641427187308222,0.9286772356603102
0.3,0.96425,0.96425,0.951561132185585,0.9783,0.9647453281396381,0.964242941467253,0.9288667936747639
0.301,0.96435,0.96435,0.951746278820897,0.9783,0.964840475368608,0.964343061070542,0.9290616658404318
0.302,0.9644,0.9643999999999999,0.9518388791593695,0.9783,0.9648880560213039,0.9643931203947915,0.9291591150632751
0.303,0.96435,0.96435,0.9518341928578379,0.9782,0.964837007446861,0.9643431602158505,0.9290564962766437
0.304,0.96445,0.96445,0.9520194647201946,0.9782,0.9649321824907522,0.9644432775571632,0.9292514396572474
0.305,0.96445,0.96445,0.9521074661734644,0.9781,0.9649287229319785,0.9644433750007386,0.929246343547315
0.306,0.96445,0.96445,0.9521074661734644,0.9781,0.9649287229319785,0.9644433750007386,0.929246343547315
0.307,0.9644,0.9643999999999999,0.9521028037383178,0.978,0.9648776637726914,0.9643934142058914,0.9291437724602276
0.308,0.96445,0.96445,0.9521955018985493,0.978,0.9649252626905431,0.9644434717325188,0.9292412847181913
0.309,0.9645,0.9644999999999999,0.952288218111003,0.978,0.9649728663048841,0.9644935289456504,0.9293388057533031
0.31,0.96445,0.96445,0.9522835719154737,0.9779,0.964921801766244,0.9644435677525154,0.9292362631680517
0.311,0.9645,0.9644999999999999,0.9523763147643163,0.9779,0.9649694099072429,0.9644936244752107,0.929333802303391
0.312,0.9645,0.9644999999999999,0.9523763147643163,0.9779,0.9649694099072429,0.9644936244752107,0.929333802303391
0.313,0.9646,0.9646,0.9525618546658874,0.9779,0.9650646402842199,0.9645937369861355,0.9295289069273344
0.314,0.9645,0.9645,0.9525526110678099,0.9777,0.9649624950651402,0.9644938134020472,0.9293239072426309
0.315,0.9646,0.9646,0.9528265107212476,0.9776,0.9650542941757156,0.9645940163887696,0.9295142289230417
0.316,0.9647,0.9647,0.9530122830961201,0.9776,0.9651495705400336,0.9646941247492995,0.9297094774169838
0.317,0.9647,0.9647,0.9530122830961201,0.9776,0.9651495705400336,0.9646941247492995,0.9297094774169838
0.318,0.96475,0.96475,0.9531051964512041,0.9776,0.9651972157772621,0.9647441784706094,0.929807114870602
0.319,0.9647,0.9647,0.9531889994148625,0.9774,0.9651426878641256,0.9646943055445413,0.9296999509970946
0.32,0.96465,0.96465,0.9531844338242466,0.9773,0.9650915913691799,0.9646443422992657,0.9295975606753316
0.321,0.96465,0.96465,0.9531844338242466,0.9773,0.9650915913691799,0.9646443422992657,0.9295975606753316
0.322,0.96465,0.96465,0.9531844338242466,0.9773,0.9650915913691799,0.9646443422992657,0.9295975606753316
0.323,0.96465,0.96465,0.9532728514291289,0.9772,0.9650881437953681,0.9646444314095581,0.9295928725382385
0.324,0.96455,0.96455,0.9532637330471265,0.977,0.9649859252308756,0.9645445043095292,0.9293881596488233
0.325,0.9646,0.9646,0.9534452469256295,0.9769,0.9650301294082781,0.9645946435236187,0.9294812850092673
0.326,0.96455,0.96455,0.9534407027818448,0.9768,0.9649790071622623,0.9645446794859653,0.9293789717333713
0.327,0.9645,0.9645,0.9534361577508785,0.9767,0.9649278798656392,0.9644947153934391,0.9292766682640442
0.328,0.96435,0.96435,0.9534225173322918,0.9764,0.964774467664641,0.9643448227791296,0.9289698166633525
0.329,0.9643,0.9642999999999999,0.95341796875,0.9763,0.9647233201581028,0.9642948584596183,0.9288675523881813
0.33,0.9643,0.9642999999999999,0.95341796875,0.9763,0.9647233201581028,0.9642948584596183,0.9288675523881813
0.331,0.96435,0.96435,0.9535110850669011,0.9763,0.9647709867088294,0.9643449083637765,0.928965355049006
0.332,0.96445,0.96445,0.9536973722770343,0.9763,0.9648663339427781,0.9644450072790347,0.9291609868709343
0.333,0.96445,0.96445,0.9536973722770343,0.9763,0.9648663339427781,0.9644450072790347,0.9291609868709343
0.334,0.96435,0.96435,0.9536883243771372,0.9761,0.9647640227328885,0.9643450773922475,0.9289565435495227
0.335,0.9643,0.9642999999999999,0.9536837991010357,0.976,0.9647128595433428,0.9642951123579306,0.9288543365611629
0.336,0.9643,0.9642999999999999,0.9536837991010357,0.976,0.9647128595433428,0.9642951123579306,0.9288543365611629
0.337,0.9643,0.9642999999999999,0.9536837991010357,0.976,0.9647128595433428,0.9642951123579306,0.9288543365611629
0.338,0.9643,0.9642999999999999,0.9536837991010357,0.976,0.9647128595433428,0.9642951123579306,0.9288543365611629
0.339,0.9643,0.9642999999999999,0.9536837991010357,0.976,0.9647128595433428,0.9642951123579306,0.9288543365611629
0.34,0.96435,0.96435,0.9537769959933549,0.976,0.9647605397123511,0.9643451608360916,0.9289521936612094
0.341,0.96435,0.96435,0.9537769959933549,0.976,0.9647605397123511,0.9643451608360916,0.9289521936612094
0.342,0.96435,0.96435,0.9538657022773922,0.9759,0.9647570560031634,0.9643452435663549,0.9289478810117525
0.343,0.96435,0.96435,0.9539544432495846,0.9758,0.9647535716051213,0.9643453255830472,0.9289436055995975
0.34400000000000003,0.96445,0.96445,0.9541409993155373,0.9758,0.9648489642556979,0.9644454197700884,0.9291394189721259
0.34500000000000003,0.96445,0.96445,0.9542298288508557,0.9757,0.9648454882571076,0.9644455001336107,0.9291352171252709
0.34600000000000003,0.96445,0.96445,0.9543186931429131,0.9756,0.9648420115709835,0.9644455797855929,0.9291310525191525
0.34700000000000003,0.96435,0.96435,0.9543097544271598,0.9754,0.9647396271203205,0.9643456465143034,0.9289268762933712
0.34800000000000003,0.96435,0.96435,0.9543097544271598,0.9754,0.9647396271203205,0.9643456465143034,0.9289268762933712
0.34900000000000003,0.9643,0.9642999999999999,0.9543052837573386,0.9753,0.9646884272997033,0.9642956797772531,0.928824802806711
0.35000000000000003,0.9643,0.9642999999999999,0.9543052837573386,0.9753,0.9646884272997033,0.9642956797772531,0.928824802806711
0.35100000000000003,0.96435,0.96435,0.9543986691457089,0.9753,0.9647361392749394,0.9643457249632874,0.9289227870448746
0.35200000000000004,0.9644,0.9643999999999999,0.9544920728126834,0.9753,0.9647838559699278,0.9643957698614172,0.9290207801517867
0.353,0.96455,0.96455,0.9547723935389134,0.9753,0.9649270343804106,0.9645459028358965,0.929314812713252
0.354,0.9646,0.9645999999999999,0.9548658703739965,0.9753,0.9649747699614128,0.9645959465899251,0.9294128413234
0.355,0.9646,0.9645999999999999,0.9548658703739965,0.9753,0.9649747699614128,0.9645959465899251,0.9294128413234
0.356,0.96465,0.96465,0.9549593655145403,0.9753,0.9650225102656707,0.9646459900598076,0.9295108788164211
0.357,0.96465,0.96465,0.9549593655145403,0.9753,0.9650225102656707,0.9646459900598076,0.9295108788164211
0.358,0.96465,0.96465,0.9550484771325042,0.9752,0.965019049032705,0.9646460650186517,0.929506935926522
0.359,0.96465,0.96465,0.9551376236653932,0.9751,0.9650155871146519,0.9646461392700236,0.9295030302831652
0.36,0.96465,0.96465,0.9552268051337317,0.975,0.9650121245113079,0.9646462128139321,0.929499161884943
0.361,0.9647,0.9647,0.9553203997648442,0.975,0.9650598832030091,0.9646962546256532,0.9295972628770766
0.362,0.96465,0.96465,0.9553160215580597,0.9749,0.9650086612224696,0.9646462856503861,0.9294953307304612
0.363,0.96465,0.96465,0.9553160215580597,0.9749,0.9650086612224696,0.9646462856503861,0.9294953307304612
0.364,0.96465,0.96465,0.9553160215580597,0.9749,0.9650086612224696,0.9646462856503861,0.9294953307304612
0.365,0.96475,0.96475,0.9555925889618665,0.9748,0.9651007375872481,0.9647464393022356,0.9296878205604548
0.366,0.96475,0.96475,0.9556819296009412,0.9747,0.9650972820436655,0.9647465098163381,0.9296841003284831
0.367,0.9648,0.9648,0.9558650451157317,0.9746,0.9651416122004357,0.9647966190672952,0.9297786090304817
0.368,0.9648,0.9648,0.9558650451157317,0.9746,0.9651416122004357,0.9647966190672952,0.9297786090304817
0.369,0.9648,0.9648,0.9559544830292329,0.9745,0.9651381598494603,0.9647966877203475,0.9297749815215836
0.37,0.9649,0.9649000000000001,0.9561420722135008,0.9745,0.9652337559429477,0.9648967648858519,0.9299714281339067
0.371,0.965,0.9650000000000001,0.9563297350343474,0.9745,0.9653293709757306,0.964996840964897,0.9301679104631257
0.372,0.965,0.9650000000000001,0.9563297350343474,0.9745,0.9653293709757306,0.964996840964897,0.9301679104631257
0.373,0.965,0.9650000000000001,0.9563297350343474,0.9745,0.9653293709757306,0.964996840964897,0.9301679104631257
0.374,0.96505,0.96505,0.9564235940720385,0.9745,0.9653771855961167,0.9650468785988762,0.9302661650286829
0.375,0.96505,0.96505,0.9564235940720385,0.9745,0.9653771855961167,0.9650468785988762,0.9302661650286829
0.376,0.965,0.9650000000000001,0.9564193168433451,0.9744,0.9653259361997226,0.9649969071267137,0.9301643931786275
0.377,0.96505,0.96505,0.9565132031019927,0.9744,0.9653737553871303,0.9650469443164895,0.930262665997748
0.378,0.965,0.9650000000000001,0.9565089338307481,0.9743,0.9653225007430892,0.9649969725881591,0.9301609131533397
0.379,0.96495,0.96495,0.9565046637211586,0.9742,0.9652712410205598,0.9649470007777541,0.9300591699956138
0.38,0.96495,0.96495,0.9565046637211586,0.9742,0.9652712410205598,0.9649470007777541,0.9300591699956138
0.381,0.965,0.965,0.956598586017282,0.9742,0.9653190646056282,0.9649970373492412,0.9301574703860088
0.382,0.965,0.965,0.956598586017282,0.9742,0.9653190646056282,0.9649970373492412,0.9301574703860088
0.383,0.96495,0.96495,0.9565943238731218,0.9741,0.9652677996333549,0.964947065280673,0.9300557462249819
0.384,0.9649,0.9649,0.9565900608917698,0.974,0.9652165295808146,0.964897093128282,0.9299540317431624
0.385,0.96495,0.96495,0.956684019251547,0.974,0.9652643575640454,0.9649471290822397,0.9300523597064448
0.386,0.96495,0.96495,0.9567737498771981,0.9739,0.9652609148124288,0.9649471921824618,0.9300490104387823
0.387,0.96485,0.96485,0.9567652549867348,0.9737,0.9651583486147594,0.9648472467484834,0.9298456670844244
0.388,0.9648,0.9648,0.9567610062893082,0.9736,0.9651070578905631,0.9647972739008909,0.9297440099052449
0.389,0.9648,0.9648000000000001,0.9569406213134094,0.9734,0.9651001388062661,0.9647973964154388,0.9297375369494507
0.39,0.9648,0.9648000000000001,0.9569406213134094,0.9734,0.9651001388062661,0.9647973964154388,0.9297375369494507
0.391,0.9648,0.9648000000000001,0.9569406213134094,0.9734,0.9651001388062661,0.9647973964154388,0.9297375369494507
0.392,0.9649,0.9649000000000001,0.9571288102261554,0.9734,0.9651958353991076,0.9648974638417626,0.9299343852287
0.393,0.96495,0.96495,0.9572229324417347,0.9734,0.9652436908126333,0.9649474971636662,0.9300328228218219
0.394,0.96505,0.96505,0.9574112324186093,0.9734,0.9653394158774236,0.9650475630287133,0.9302297249293698
0.395,0.9651,0.9651000000000001,0.9575054101908322,0.9734,0.9653872855301001,0.965097595573359,0.930328189449522
0.396,0.96525,0.9652499999999999,0.9577880547082555,0.9734,0.9655309229777315,0.9652476916647996,0.9306236369098635
0.397,0.96525,0.9652499999999999,0.9577880547082555,0.9734,0.9655309229777315,0.9652476916647996,0.9306236369098635
0.398,0.9653,0.9653,0.9578823066325527,0.9734,0.9655788116258308,0.9652977231836182,0.9307221373728249
0.399,0.9654,0.9654,0.9580708661417323,0.9734,0.9656746031746032,0.9653977854582694,0.9309191652802219
0.4,0.9654,0.9654,0.9581610553258515,0.9733,0.9656711975394384,0.9653978404792243,0.9309162042133675
0.401,0.96545,0.96545,0.9582553903711726,0.9733,0.9657191050255495,0.9654478708114191,0.9310147499844786
0.402,0.9655,0.9655,0.9583497439936983,0.9733,0.9657670172653304,0.9654979008922904,0.9311133047608043
0.403,0.9655,0.9655,0.9584400236360056,0.9732,0.9657636201250372,0.9654979543737148,0.9311104176203704
0.404,0.9655,0.9655,0.9586206896551724,0.973,0.96575682382134,0.9654980592658338,0.9311047551777677
0.405,0.9654,0.9654,0.9586125344895546,0.9728,0.965654159221759,0.9653981052002407,0.9309019579659605
0.406,0.96535,0.9653499999999999,0.9586084557011925,0.9727,0.9656028192783045,0.965348128019246,0.9308005737815349
0.40700000000000003,0.9654,0.9654,0.9587029371180761,0.9727,0.9656507495284423,0.9653981560677368,0.9308992205266674
0.40800000000000003,0.9654,0.9654,0.9587029371180761,0.9727,0.9656507495284423,0.9653981560677368,0.9308992205266674
0.40900000000000003,0.9655,0.9655,0.9588919558359621,0.9727,0.965746624305004,0.9654982114272804,0.9310965410943305
0.41000000000000003,0.9655,0.9655,0.9588919558359621,0.9727,0.965746624305004,0.9654982114272804,0.9310965410943305
0.41100000000000003,0.96555,0.96555,0.9590770141011734,0.9726,0.9657911722357381,0.9655482876637675,0.9311925697985799
0.41200000000000003,0.96555,0.96555,0.9590770141011734,0.9726,0.9657911722357381,0.9655482876637675,0.9311925697985799
0.41300000000000003,0.96555,0.96555,0.9590770141011734,0.9726,0.9657911722357381,0.9655482876637675,0.9311925697985799
0.41400000000000003,0.9656,0.9656,0.9591715976331361,0.9726,0.9658391261171797,0.9655983143174015,0.9312912710170587
0.41500000000000004,0.9656,0.9656,0.9591715976331361,0.9726,0.9658391261171797,0.9655983143174015,0.9312912710170587
0.41600000000000004,0.96565,0.96565,0.9592661998224677,0.9726,0.9658870847609117,0.9656483407289781,0.9313899812756717
0.41700000000000004,0.96565,0.96565,0.9592661998224677,0.9726,0.9658870847609117,0.9656483407289781,0.9313899812756717
0.418,0.96575,0.96575,0.959455460195324,0.9726,0.9659830163380841,0.9657483928289625,0.9315874289248437
0.419,0.96585,0.96585,0.9596447952639369,0.9726,0.9660789669729327,0.9658484439697284,0.9317849127691904
0.42,0.9659,0.9659,0.9597394908229722,0.9726,0.9661269494387603,0.9658984691822816,0.9318836682717747
0.421,0.9659,0.9659,0.9597394908229722,0.9726,0.9661269494387603,0.9658984691822816,0.9318836682717747
0.422,0.96595,0.9659500000000001,0.9598342050725353,0.9726,0.966174936671137,0.9659484941572829,0.931982432831819
0.423,0.96605,0.9660500000000001,0.9600236896653834,0.9726,0.9662709254383787,0.9660485433976331,0.932179989135849
0.424,0.96605,0.9660500000000001,0.9600236896653834,0.9726,0.9662709254383787,0.9660485433976331,0.932179989135849
0.425,0.96605,0.9660500000000001,0.9600236896653834,0.9726,0.9662709254383787,0.9660485433976331,0.932179989135849
0.426,0.966,0.966,0.9600197433366239,0.9725,0.9662195727769498,0.9659985634393053,0.9320787639834756
0.427,0.96595,0.9659500000000001,0.9600157962286504,0.9724,0.9661682150131651,0.9659485833759399,0.9319775484182584
0.428,0.96595,0.9659500000000001,0.9600157962286504,0.9724,0.9661682150131651,0.9659485833759399,0.9319775484182584
0.429,0.966,0.966,0.9601105845181674,0.9724,0.9662162162162162,0.9659986073029552,0.9320763588231002
0.43,0.966,0.966,0.9601105845181674,0.9724,0.9662162162162162,0.9659986073029552,0.9320763588231002
0.431,0.96615,0.9661500000000001,0.9603950617283951,0.9724,0.9663602484472049,0.966148677682722,0.932372844474073
0.432,0.96615,0.9661500000000001,0.9603950617283951,0.9724,0.9663602484472049,0.966148677682722,0.932372844474073
0.433,0.96605,0.96605,0.9603872369850834,0.9722,0.9662575162749093,0.9660487158775563,0.9321705167059553
0.434,0.96605,0.96605,0.9603872369850834,0.9722,0.9662575162749093,0.9660487158775563,0.9321705167059553
0.435,0.966,0.966,0.9603833234538629,0.9721,0.9662061425305636,0.9659987348129224,0.9320693671835547
0.436,0.966,0.966,0.9604743083003953,0.972,0.9662027833001988,0.9659987759559344,0.9320671112481018
0.437,0.966,0.966,0.9604743083003953,0.972,0.9662027833001988,0.9659987759559344,0.9320671112481018
0.438,0.96605,0.96605,0.9605692262081234,0.972,0.9662508076942194,0.9660487980425727,0.9321660043507398
0.439,0.96605,0.96605,0.9605692262081234,0.972,0.9662508076942194,0.9660487980425727,0.9321660043507398
0.44,0.96595,0.96595,0.9605614312543244,0.9718,0.9661480340010936,0.9659488346839951,0.9319637904447802
0.441,0.9659,0.9659,0.9605575326215896,0.9717,0.9660966394909525,0.9658988528374095,0.9318626978315362
0.442,0.9659,0.9659,0.9605575326215896,0.9717,0.9660966394909525,0.9658988528374095,0.9318626978315362
0.443,0.96595,0.9659500000000001,0.9606524962926347,0.9717,0.966144668158091,0.9659488741846527,0.9319616280002947
0.444,0.966,0.966,0.9607474787423373,0.9717,0.966192701600875,0.9659988953041084,0.932060567263555
0.445,0.96595,0.9659500000000001,0.9607435973499456,0.9716,0.9661413016457018,0.9659489130041754,0.9319595028540002
0.446,0.9659,0.9659,0.9607397151898734,0.9715,0.9660898965791567,0.9658989305904633,0.9318584479948449
0.447,0.96595,0.9659500000000001,0.9608347344476313,0.9715,0.9661379344637263,0.9659489511425676,0.9319574150051315
0.448,0.96595,0.9659500000000001,0.9608347344476313,0.9715,0.9661379344637263,0.9659489511425676,0.9319574150051315
0.449,0.9659,0.9659,0.9608308605341246,0.9714,0.9660865241173545,0.9658989684437954,0.9318563790164474
0.45,0.966,0.966,0.9610209734863474,0.9714,0.9661826138850209,0.9659990085310888,0.9320543589953711
0.451,0.9661,0.9661,0.9612111616861271,0.9714,0.9662787227693226,0.9660990477222505,0.9322523754097171
0.452,0.9661,0.9661,0.9613024544734758,0.9713,0.966275368085953,0.9660990833192129,0.9322504174659018
0.453,0.9661,0.9661,0.9613024544734758,0.9713,0.966275368085953,0.9660990833192129,0.9322504174659018
0.454,0.96615,0.96615,0.9614889614889615,0.9712,0.9663200835779314,0.9661491367183592,0.9323475555998909
0.455,0.96625,0.96625,0.9616793741954649,0.9712,0.9664162396139111,0.966249173020362,0.9325457005218585
0.456,0.96625,0.96625,0.9617708230167377,0.9711,0.9664128974473802,0.9662492060969504,0.9325438725585011
0.457,0.96625,0.96625,0.9617708230167377,0.9711,0.9664128974473802,0.9662492060969504,0.9325438725585011
0.458,0.96625,0.96625,0.9617708230167377,0.9711,0.9664128974473802,0.9662492060969504,0.9325438725585011
0.459,0.96625,0.96625,0.9617708230167377,0.9711,0.9664128974473802,0.9662492060969504,0.9325438725585011
0.46,0.96615,0.9661500000000001,0.9617632491332343,0.9709,0.9663100273699925,0.9661492362421427,0.9323420728853299
0.461,0.96605,0.9660500000000001,0.9617556722480928,0.9707,0.9662071368138158,0.966049265900252,0.9321403112794107
0.462,0.966,0.966,0.9618434093161546,0.9705,0.9661523145843703,0.9659993114860577,0.9320377482932244
0.463,0.96605,0.9660500000000001,0.9619387451680047,0.9705,0.9662004081835831,0.9660493276918116,0.9321369180137213
0.464,0.96615,0.9661500000000001,0.9621294735798552,0.9705,0.9662966097475979,0.9661493594612545,0.9323352848965479
0.465,0.9661,0.9661,0.9621257188181638,0.9704,0.9662451458727472,0.9660993731774101,0.9322344746683217
0.466,0.96605,0.9660500000000001,0.9621219633118493,0.9703,0.9661936768732885,0.9660493867670485,0.9321336739372175
0.467,0.9661,0.9661,0.9622173740579135,0.9703,0.9662417845050787,0.9660994019934512,0.9322328897565362
0.468,0.96615,0.9661500000000001,0.9623128037290489,0.9703,0.9662898969277498,0.9661494170083345,0.9323321147327975
0.46900000000000003,0.96625,0.96625,0.9625037198690606,0.9703,0.9663861361485981,0.9662494464065446,0.9325305921678723
0.47000000000000003,0.9663,0.9663,0.9625992063492064,0.9703,0.9664342629482072,0.9662994607913726,0.93262984463255
0.47100000000000003,0.9663,0.9663,0.9625992063492064,0.9703,0.9664342629482072,0.9662994607913726,0.93262984463255
0.47200000000000003,0.9662,0.9662,0.962683604605002,0.97,0.9663279537756525,0.9661995119209521,0.9324269288785646
0.47300000000000003,0.9662,0.9662,0.9627754615842764,0.9699,0.9663245989837601,0.9661995372716652,0.9324255301605284
0.47400000000000003,0.96625,0.96625,0.9628710413977961,0.9699,0.966372739500822,0.9662495503596347,0.9325248474555952
0.47500000000000003,0.96625,0.96625,0.963054921044791,0.9697,0.9663660371717574,0.9662495982858436,0.9325221989551723
0.47600000000000003,0.9662,0.9662,0.9630512514898689,0.9696,0.9663145305959737,0.9661996092674832,0.9324215578356286
0.47700000000000004,0.9662,0.9662,0.9630512514898689,0.9696,0.9663145305959737,0.9661996092674832,0.9324215578356286
0.47800000000000004,0.9662,0.9662,0.9631432545201669,0.9695,0.9663111731286753,0.9661996319139915,0.9324203083354757
0.47900000000000004,0.96625,0.96625,0.9632389468455043,0.9695,0.966359332170446,0.9662496435118595,0.9325196996867361
0.48000000000000004,0.9663,0.9662999999999999,0.9633346581875993,0.9695,0.9664074960127592,0.9662996549084664,0.9326191002347612
0.481,0.9663,0.9662999999999999,0.9634267541244286,0.9694,0.966404147143854,0.9662996761398877,0.932617925088782
0.482,0.9662,0.9662,0.9634194831013917,0.9692,0.9663010967098704,0.9661996957972622,0.9324167836531599
0.483,0.9662,0.9662,0.9634194831013917,0.9692,0.9663010967098704,0.9661996957972622,0.9324167836531599
0.484,0.96615,0.96615,0.9634158465056168,0.9691,0.9662495637868288,0.9661497054178114,0.9323162271051504
0.485,0.9662,0.9662,0.9635116325313183,0.9691,0.9662977365639644,0.9661997157396094,0.9324156833636923
0.486,0.9662,0.9662,0.9636038186157518,0.969,0.9662943757479059,0.9661997350059224,0.9324146203758721
0.487,0.9662,0.9662,0.9636038186157518,0.969,0.9662943757479059,0.9661997350059224,0.9324146203758721
0.488,0.96615,0.9661500000000001,0.9636001989060169,0.9689,0.9662428322114186,0.9661497440074391,0.9323141013574254
0.489,0.96625,0.96625,0.9637919029145529,0.9689,0.9663392011170399,0.9662497629889606,0.9325130972384268
0.49,0.96625,0.96625,0.9637919029145529,0.9689,0.9663392011170399,0.9662497629889606,0.9325130972384268
0.491,0.96625,0.96625,0.9637919029145529,0.9689,0.9663392011170399,0.9662497629889606,0.9325130972384268
0.492,0.9662,0.9662,0.9637883008356546,0.9688,0.9662876521045283,0.9661997715104554,0.9324126063036564
0.493,0.96615,0.9661500000000001,0.963784698039996,0.9687,0.9662360979502269,0.9661497798889438,0.932312124798025
