actual_label,actual_class,fake_probability,real_probability,predicted_label,predicted_class,correct
0,FAKE,0.9999958,4.1551134e-06,0,FAKE,True
0,FAKE,0.9999994,6.4092114e-07,0,FAKE,True
0,FAKE,0.9967679,0.0032321205,0,FAKE,True
0,FAKE,0.9999701,2.9935112e-05,0,FAKE,True
0,FAKE,0.9998884,0.00011159051,0,FAKE,True
0,FAKE,0.99997807,2.1935535e-05,0,FAKE,True
0,FAKE,0.9999887,1.1288571e-05,0,FAKE,True
0,FAKE,0.99305964,0.0069403304,0,FAKE,True
0,FAKE,0.9969459,0.0030540905,0,FAKE,True
0,FAKE,0.99993765,6.229928e-05,0,FAKE,True
0,FAKE,0.99936396,0.0006360439,0,FAKE,True
0,FAKE,0.9999993,6.64589e-07,0,FAKE,True
0,FAKE,1.0,4.3227914e-08,0,FAKE,True
0,FAKE,0.99998534,1.4616209e-05,0,FAKE,True
0,FAKE,0.9999974,2.640611e-06,0,FAKE,True
0,FAKE,0.99999595,4.083535e-06,0,FAKE,True
0,FAKE,0.9999993,7.208757e-07,0,FAKE,True
0,FAKE,0.9971355,0.0028645138,0,FAKE,True
0,FAKE,0.99758506,0.002414902,0,FAKE,True
0,FAKE,0.9999634,3.656491e-05,0,FAKE,True
0,FAKE,0.8023189,0.19768108,0,FAKE,True
0,FAKE,0.99991095,8.906462e-05,0,FAKE,True
0,FAKE,0.9997292,0.0002707542,0,FAKE,True
0,FAKE,0.9999944,5.59755e-06,0,FAKE,True
0,FAKE,0.99844426,0.0015557699,0,FAKE,True
0,FAKE,0.99871564,0.0012844348,0,FAKE,True
0,FAKE,0.812589,0.18741105,0,FAKE,True
0,FAKE,0.99999714,2.8632378e-06,0,FAKE,True
0,FAKE,0.9735101,0.026489852,0,FAKE,True
0,FAKE,0.9999536,4.6362537e-05,0,FAKE,True
0,FAKE,0.99934644,0.00065351336,0,FAKE,True
0,FAKE,1.0,1.3008171e-08,0,FAKE,True
0,FAKE,0.99991894,8.107032e-05,0,FAKE,True
0,FAKE,0.98454374,0.015456243,0,FAKE,True
0,FAKE,0.9999964,3.5981075e-06,0,FAKE,True
0,FAKE,0.9973341,0.0026658867,0,FAKE,True
0,FAKE,0.99995744,4.2578467e-05,0,FAKE,True
0,FAKE,0.99876237,0.0012375979,0,FAKE,True
0,FAKE,0.99870837,0.0012916587,0,FAKE,True
0,FAKE,0.99167305,0.008326938,0,FAKE,True
0,FAKE,0.95146877,0.04853131,0,FAKE,True
0,FAKE,0.99999917,8.891571e-07,0,FAKE,True
0,FAKE,0.99926716,0.000732799,0,FAKE,True
0,FAKE,0.9992499,0.00075010164,0,FAKE,True
0,FAKE,0.9999956,4.46257e-06,0,FAKE,True
0,FAKE,0.99999654,3.5110727e-06,0,FAKE,True
0,FAKE,0.9834368,0.016563153,0,FAKE,True
0,FAKE,0.99975127,0.00024874683,0,FAKE,True
0,FAKE,0.99997807,2.1895616e-05,0,FAKE,True
0,FAKE,0.9993709,0.0006291446,0,FAKE,True
0,FAKE,0.9928598,0.007140233,0,FAKE,True
0,FAKE,0.9672185,0.0327815,0,FAKE,True
0,FAKE,0.9999672,3.2764045e-05,0,FAKE,True
0,FAKE,0.99998224,1.7718025e-05,0,FAKE,True
0,FAKE,0.991462,0.008537983,0,FAKE,True
0,FAKE,0.99989736,0.00010264381,0,FAKE,True
0,FAKE,0.9999939,6.0761963e-06,0,FAKE,True
0,FAKE,0.9874374,0.012562529,0,FAKE,True
0,FAKE,1.0,8.6982626e-09,0,FAKE,True
0,FAKE,0.95411927,0.045880742,0,FAKE,True
0,FAKE,0.9996917,0.00030827927,0,FAKE,True
0,FAKE,0.9636909,0.036309175,0,FAKE,True
0,FAKE,0.9999913,8.6638265e-06,0,FAKE,True
0,FAKE,0.99997985,2.0119733e-05,0,FAKE,True
0,FAKE,0.9999981,1.92356e-06,0,FAKE,True
0,FAKE,0.9999995,4.796773e-07,0,FAKE,True
0,FAKE,0.6810307,0.31896934,0,FAKE,True
0,FAKE,0.9999999,6.644179e-08,0,FAKE,True
0,FAKE,0.991659,0.008340963,0,FAKE,True
0,FAKE,0.999998,1.979671e-06,0,FAKE,True
0,FAKE,0.9999956,4.4673693e-06,0,FAKE,True
0,FAKE,0.9997427,0.0002573615,0,FAKE,True
0,FAKE,0.8342284,0.16577162,0,FAKE,True
0,FAKE,0.9999981,1.945041e-06,0,FAKE,True
0,FAKE,0.99999,9.974111e-06,0,FAKE,True
0,FAKE,0.9933757,0.006624273,0,FAKE,True
0,FAKE,1.0,4.601236e-08,0,FAKE,True
0,FAKE,0.9987509,0.0012490752,0,FAKE,True
0,FAKE,0.9999703,2.9710149e-05,0,FAKE,True
0,FAKE,0.9851874,0.014812564,0,FAKE,True
0,FAKE,0.99360055,0.006399469,0,FAKE,True
0,FAKE,1.0,6.3995467e-09,0,FAKE,True
0,FAKE,0.9916706,0.008329463,0,FAKE,True
0,FAKE,0.9999924,7.6280594e-06,0,FAKE,True
0,FAKE,0.99999535,4.6290797e-06,0,FAKE,True
0,FAKE,0.9892095,0.010790577,0,FAKE,True
0,FAKE,0.81680477,0.18319517,0,FAKE,True
0,FAKE,0.9988323,0.0011677654,0,FAKE,True
0,FAKE,1.0,2.0004698e-08,0,FAKE,True
0,FAKE,0.9999999,1.250848e-07,0,FAKE,True
0,FAKE,0.9550615,0.044938542,0,FAKE,True
0,FAKE,0.99981374,0.00018623978,0,FAKE,True
0,FAKE,0.9870581,0.012941923,0,FAKE,True
0,FAKE,0.01153777,0.98846215,1,REAL,False
0,FAKE,0.99976486,0.00023510511,0,FAKE,True
0,FAKE,0.9116553,0.08834473,0,FAKE,True
0,FAKE,0.9999436,5.638808e-05,0,FAKE,True
0,FAKE,0.37534767,0.62465227,1,REAL,False
0,FAKE,0.8851993,0.114800684,0,FAKE,True
0,FAKE,0.9892692,0.010730798,0,FAKE,True
0,FAKE,0.5166886,0.4833114,1,REAL,False
0,FAKE,0.9998161,0.00018394587,0,FAKE,True
0,FAKE,0.8360673,0.16393271,0,FAKE,True
0,FAKE,0.999998,1.9809022e-06,0,FAKE,True
0,FAKE,0.99999475,5.190578e-06,0,FAKE,True
0,FAKE,0.88958985,0.11041011,0,FAKE,True
0,FAKE,0.99985707,0.00014289437,0,FAKE,True
0,FAKE,0.9733508,0.026649168,0,FAKE,True
0,FAKE,0.9999951,4.8689108e-06,0,FAKE,True
0,FAKE,0.9999782,2.1773387e-05,0,FAKE,True
0,FAKE,0.99995327,4.671073e-05,0,FAKE,True
0,FAKE,0.8995797,0.10042024,0,FAKE,True
0,FAKE,0.9999995,5.279642e-07,0,FAKE,True
0,FAKE,0.9999628,3.7178124e-05,0,FAKE,True
0,FAKE,0.99986327,0.00013672897,0,FAKE,True
0,FAKE,0.9979752,0.0020248408,0,FAKE,True
0,FAKE,0.99999106,8.950291e-06,0,FAKE,True
0,FAKE,0.9999963,3.7127727e-06,0,FAKE,True
0,FAKE,0.422649,0.577351,1,REAL,False
0,FAKE,0.99996555,3.4441673e-05,0,FAKE,True
0,FAKE,0.99996054,3.942604e-05,0,FAKE,True
0,FAKE,0.99892044,0.001079573,0,FAKE,True
0,FAKE,0.99975115,0.00024881322,0,FAKE,True
0,FAKE,0.99988496,0.000115009025,0,FAKE,True
0,FAKE,0.9999999,1.6557871e-07,0,FAKE,True
0,FAKE,0.98581463,0.0141853895,0,FAKE,True
0,FAKE,0.999977,2.3059183e-05,0,FAKE,True
0,FAKE,0.9524424,0.04755756,0,FAKE,True
0,FAKE,0.96776307,0.032236926,0,FAKE,True
0,FAKE,0.999987,1.2981984e-05,0,FAKE,True
0,FAKE,0.9943718,0.0056281453,0,FAKE,True
0,FAKE,0.9999293,7.065019e-05,0,FAKE,True
0,FAKE,0.99913234,0.000867632,0,FAKE,True
0,FAKE,0.99994147,5.8526653e-05,0,FAKE,True
0,FAKE,0.96518767,0.034812346,0,FAKE,True
0,FAKE,0.99999654,3.4517334e-06,0,FAKE,True
0,FAKE,0.9999913,8.727398e-06,0,FAKE,True
0,FAKE,0.99997926,2.0776135e-05,0,FAKE,True
0,FAKE,0.37798142,0.6220185,1,REAL,False
0,FAKE,0.99994373,5.626942e-05,0,FAKE,True
0,FAKE,0.99999976,2.709911e-07,0,FAKE,True
0,FAKE,0.99999964,4.1135584e-07,0,FAKE,True
0,FAKE,0.99999976,1.9121782e-07,0,FAKE,True
0,FAKE,0.9999943,5.6949993e-06,0,FAKE,True
0,FAKE,0.9979208,0.00207917,0,FAKE,True
0,FAKE,0.99977976,0.00022030348,0,FAKE,True
0,FAKE,0.9999994,6.509546e-07,0,FAKE,True
0,FAKE,0.999962,3.7991354e-05,0,FAKE,True
0,FAKE,0.99999404,5.950938e-06,0,FAKE,True
0,FAKE,0.9988519,0.0011480581,0,FAKE,True
0,FAKE,0.9999987,1.2830088e-06,0,FAKE,True
0,FAKE,0.99974173,0.00025831212,0,FAKE,True
0,FAKE,0.9999784,2.1612132e-05,0,FAKE,True
0,FAKE,0.99997675,2.3218368e-05,0,FAKE,True
0,FAKE,0.9999999,1.1184912e-07,0,FAKE,True
0,FAKE,0.9999995,4.371349e-07,0,FAKE,True
0,FAKE,1.0,1.43806735e-08,0,FAKE,True
0,FAKE,0.9933255,0.0066745123,0,FAKE,True
0,FAKE,0.9711179,0.028882101,0,FAKE,True
0,FAKE,0.854158,0.14584203,0,FAKE,True
0,FAKE,0.9999939,6.1282226e-06,0,FAKE,True
0,FAKE,0.9999994,5.495526e-07,0,FAKE,True
0,FAKE,0.9595035,0.040496524,0,FAKE,True
0,FAKE,0.950616,0.04938401,0,FAKE,True
0,FAKE,0.994584,0.0054159695,0,FAKE,True
0,FAKE,0.99945325,0.0005467411,0,FAKE,True
0,FAKE,0.99999714,2.8342663e-06,0,FAKE,True
0,FAKE,0.9777174,0.02228266,0,FAKE,True
0,FAKE,0.9998785,0.0001214433,0,FAKE,True
0,FAKE,0.9999697,3.030724e-05,0,FAKE,True
0,FAKE,0.9161731,0.083826974,0,FAKE,True
0,FAKE,1.0,1.890084e-08,0,FAKE,True
0,FAKE,0.99920744,0.00079254596,0,FAKE,True
0,FAKE,0.9998963,0.00010364734,0,FAKE,True
0,FAKE,0.99999917,8.521901e-07,0,FAKE,True
0,FAKE,1.0,1.02694475e-08,0,FAKE,True
0,FAKE,1.0,6.358419e-10,0,FAKE,True
0,FAKE,0.99865866,0.0013412832,0,FAKE,True
0,FAKE,0.998078,0.0019220364,0,FAKE,True
0,FAKE,0.9999995,4.7356556e-07,0,FAKE,True
0,FAKE,0.9965927,0.0034072546,0,FAKE,True
0,FAKE,0.9627541,0.037245944,0,FAKE,True
0,FAKE,0.99462515,0.0053748363,0,FAKE,True
0,FAKE,0.9837478,0.016252222,0,FAKE,True
0,FAKE,0.9999938,6.2397403e-06,0,FAKE,True
0,FAKE,0.3617383,0.6382617,1,REAL,False
0,FAKE,0.97527957,0.024720455,0,FAKE,True
0,FAKE,0.9820872,0.017912788,0,FAKE,True
0,FAKE,0.9995153,0.0004846825,0,FAKE,True
0,FAKE,0.9999949,5.066666e-06,0,FAKE,True
0,FAKE,0.98654616,0.013453871,0,FAKE,True
0,FAKE,0.9999944,5.569786e-06,0,FAKE,True
0,FAKE,0.9997112,0.00028877077,0,FAKE,True
0,FAKE,0.9989141,0.0010859129,0,FAKE,True
0,FAKE,0.92493933,0.07506063,0,FAKE,True
0,FAKE,0.99731135,0.0026886975,0,FAKE,True
0,FAKE,0.994158,0.005841968,0,FAKE,True
0,FAKE,0.99999964,3.7933552e-07,0,FAKE,True
0,FAKE,0.9999951,4.865569e-06,0,FAKE,True
0,FAKE,0.9993893,0.000610661,0,FAKE,True
0,FAKE,1.0,3.409495e-08,0,FAKE,True
0,FAKE,0.5199375,0.48006248,1,REAL,False
0,FAKE,0.4727787,0.52722126,1,REAL,False
0,FAKE,0.9999974,2.6410441e-06,0,FAKE,True
0,FAKE,0.9999999,8.0988656e-08,0,FAKE,True
0,FAKE,0.98858184,0.0114181945,0,FAKE,True
0,FAKE,0.99997663,2.3410179e-05,0,FAKE,True
0,FAKE,0.9999995,4.3491565e-07,0,FAKE,True
0,FAKE,0.99825805,0.0017419137,0,FAKE,True
0,FAKE,0.99973637,0.00026359395,0,FAKE,True
0,FAKE,0.99997926,2.0774765e-05,0,FAKE,True
0,FAKE,0.89843965,0.10156033,0,FAKE,True
0,FAKE,1.0,2.6022381e-10,0,FAKE,True
0,FAKE,0.99998474,1.5254192e-05,0,FAKE,True
0,FAKE,0.9816908,0.018309142,0,FAKE,True
0,FAKE,0.93570185,0.06429819,0,FAKE,True
0,FAKE,0.9999989,1.120937e-06,0,FAKE,True
0,FAKE,0.9999473,5.269241e-05,0,FAKE,True
0,FAKE,0.9999652,3.4816654e-05,0,FAKE,True
0,FAKE,0.9986488,0.0013511787,0,FAKE,True
0,FAKE,0.99999905,9.912342e-07,0,FAKE,True
0,FAKE,0.9998136,0.00018639292,0,FAKE,True
0,FAKE,0.9983631,0.0016369123,0,FAKE,True
0,FAKE,0.99998236,1.7586315e-05,0,FAKE,True
0,FAKE,0.9999527,4.731755e-05,0,FAKE,True
0,FAKE,0.99999964,3.5596995e-07,0,FAKE,True
0,FAKE,0.99806505,0.0019348926,0,FAKE,True
0,FAKE,0.999851,0.00014901173,0,FAKE,True
0,FAKE,0.99999917,8.7471693e-07,0,FAKE,True
0,FAKE,0.9530821,0.04691798,0,FAKE,True
0,FAKE,0.9880009,0.011999113,0,FAKE,True
0,FAKE,0.9988066,0.0011934203,0,FAKE,True
0,FAKE,0.78551084,0.21448913,0,FAKE,True
0,FAKE,1.0,5.608038e-08,0,FAKE,True
0,FAKE,1.0,5.578338e-08,0,FAKE,True
0,FAKE,0.9999999,1.7155425e-07,0,FAKE,True
0,FAKE,0.9998287,0.0001712288,0,FAKE,True
0,FAKE,0.99873954,0.0012605117,0,FAKE,True
0,FAKE,0.9999982,1.7841928e-06,0,FAKE,True
0,FAKE,0.99999154,8.515399e-06,0,FAKE,True
0,FAKE,0.9971015,0.002898456,0,FAKE,True
0,FAKE,0.9999982,1.745302e-06,0,FAKE,True
0,FAKE,0.9867812,0.01321886,0,FAKE,True
0,FAKE,0.9997621,0.00023793273,0,FAKE,True
0,FAKE,0.9999962,3.842505e-06,0,FAKE,True
0,FAKE,0.9994758,0.00052422046,0,FAKE,True
0,FAKE,1.0,1.0276849e-09,0,FAKE,True
0,FAKE,0.9989097,0.0010903074,0,FAKE,True
0,FAKE,0.99999154,8.459839e-06,0,FAKE,True
0,FAKE,0.9999857,1.4253932e-05,0,FAKE,True
0,FAKE,0.9976866,0.0023133757,0,FAKE,True
0,FAKE,0.96572345,0.03427655,0,FAKE,True
0,FAKE,0.9999914,8.608227e-06,0,FAKE,True
0,FAKE,0.9995553,0.00044465557,0,FAKE,True
0,FAKE,1.0,1.1301134e-08,0,FAKE,True
0,FAKE,0.9989944,0.0010055959,0,FAKE,True
0,FAKE,1.0,1.43806735e-08,0,FAKE,True
0,FAKE,0.9999995,4.4524512e-07,0,FAKE,True
0,FAKE,0.9999989,1.0483105e-06,0,FAKE,True
0,FAKE,0.999979,2.1027767e-05,0,FAKE,True
0,FAKE,0.99999905,9.494428e-07,0,FAKE,True
0,FAKE,0.9999896,1.0335609e-05,0,FAKE,True
0,FAKE,0.9998141,0.00018592432,0,FAKE,True
0,FAKE,0.9998963,0.0001036426,0,FAKE,True
0,FAKE,0.9995435,0.00045652522,0,FAKE,True
0,FAKE,0.99999917,8.8520846e-07,0,FAKE,True
0,FAKE,1.0,1.6219095e-08,0,FAKE,True
0,FAKE,0.999985,1.5031456e-05,0,FAKE,True
0,FAKE,0.9999995,4.393613e-07,0,FAKE,True
0,FAKE,1.0,1.9417566e-08,0,FAKE,True
0,FAKE,0.99999976,1.8362564e-07,0,FAKE,True
0,FAKE,0.9614196,0.038580447,0,FAKE,True
0,FAKE,0.0077892207,0.99221075,1,REAL,False
0,FAKE,0.99999857,1.466696e-06,0,FAKE,True
0,FAKE,0.9999583,4.177396e-05,0,FAKE,True
0,FAKE,0.99952734,0.00047266742,0,FAKE,True
0,FAKE,0.99999475,5.1969137e-06,0,FAKE,True
0,FAKE,0.99881846,0.0011814721,0,FAKE,True
0,FAKE,0.9999995,5.360923e-07,0,FAKE,True
0,FAKE,0.9993998,0.0006001873,0,FAKE,True
0,FAKE,0.99996734,3.2626507e-05,0,FAKE,True
0,FAKE,0.9999995,4.6548703e-07,0,FAKE,True
0,FAKE,0.99954045,0.0004595389,0,FAKE,True
0,FAKE,0.9997546,0.0002454404,0,FAKE,True
0,FAKE,0.9910437,0.008956262,0,FAKE,True
0,FAKE,1.0,4.6049497e-08,0,FAKE,True
0,FAKE,0.99999666,3.3794424e-06,0,FAKE,True
0,FAKE,0.9999026,9.738536e-05,0,FAKE,True
0,FAKE,0.99999046,9.576047e-06,0,FAKE,True
0,FAKE,0.9995078,0.00049225177,0,FAKE,True
0,FAKE,0.9993063,0.0006936458,0,FAKE,True
0,FAKE,0.99999905,9.851256e-07,0,FAKE,True
0,FAKE,0.9312806,0.06871936,0,FAKE,True
0,FAKE,0.9999974,2.6676944e-06,0,FAKE,True
0,FAKE,0.9997218,0.00027820174,0,FAKE,True
0,FAKE,1.0,3.9414978e-08,0,FAKE,True
0,FAKE,0.9995937,0.00040632067,0,FAKE,True
0,FAKE,1.0,2.5465798e-08,0,FAKE,True
0,FAKE,0.99998987,1.0157523e-05,0,FAKE,True
0,FAKE,0.9999503,4.9668473e-05,0,FAKE,True
0,FAKE,0.9999838,1.6211436e-05,0,FAKE,True
0,FAKE,0.999997,3.034724e-06,0,FAKE,True
0,FAKE,0.9952213,0.0047786543,0,FAKE,True
0,FAKE,0.9999999,1.11943876e-07,0,FAKE,True
0,FAKE,1.0,1.5774043e-10,0,FAKE,True
0,FAKE,0.9999598,4.0216044e-05,0,FAKE,True
0,FAKE,1.0,1.13644136e-10,0,FAKE,True
0,FAKE,0.94817615,0.0518239,0,FAKE,True
0,FAKE,0.9864244,0.013575687,0,FAKE,True
0,FAKE,0.9999579,4.206101e-05,0,FAKE,True
0,FAKE,0.9999993,6.925067e-07,0,FAKE,True
0,FAKE,0.9999685,3.1510746e-05,0,FAKE,True
0,FAKE,0.9790121,0.020987917,0,FAKE,True
0,FAKE,0.99611783,0.0038822077,0,FAKE,True
0,FAKE,0.9999999,7.063202e-08,0,FAKE,True
0,FAKE,0.9999933,6.69137e-06,0,FAKE,True
0,FAKE,0.9999722,2.7804792e-05,0,FAKE,True
0,FAKE,0.9999125,8.751627e-05,0,FAKE,True
0,FAKE,0.9993813,0.0006187067,0,FAKE,True
0,FAKE,0.9999658,3.4171277e-05,0,FAKE,True
0,FAKE,0.99999416,5.8233168e-06,0,FAKE,True
0,FAKE,0.9994553,0.00054474623,0,FAKE,True
0,FAKE,0.9999274,7.257379e-05,0,FAKE,True
0,FAKE,0.9969208,0.0030792258,0,FAKE,True
0,FAKE,0.9999993,6.7830723e-07,0,FAKE,True
0,FAKE,0.99974567,0.00025433314,0,FAKE,True
0,FAKE,0.9999933,6.652233e-06,0,FAKE,True
0,FAKE,0.99999,1.0046502e-05,0,FAKE,True
0,FAKE,0.9917732,0.008226822,0,FAKE,True
0,FAKE,0.99999106,8.889189e-06,0,FAKE,True
0,FAKE,0.8883087,0.11169128,0,FAKE,True
0,FAKE,0.8567375,0.14326255,0,FAKE,True
0,FAKE,1.0,4.0310737e-09,0,FAKE,True
0,FAKE,0.9999207,7.923613e-05,0,FAKE,True
0,FAKE,0.99994123,5.876994e-05,0,FAKE,True
0,FAKE,0.99999785,2.182736e-06,0,FAKE,True
0,FAKE,0.9994843,0.00051571085,0,FAKE,True
0,FAKE,0.99999106,8.9804735e-06,0,FAKE,True
0,FAKE,0.9994419,0.00055802043,0,FAKE,True
0,FAKE,0.99955994,0.00043999427,0,FAKE,True
0,FAKE,0.99994886,5.108544e-05,0,FAKE,True
0,FAKE,0.9996636,0.0003364357,0,FAKE,True
0,FAKE,0.999961,3.9031744e-05,0,FAKE,True
0,FAKE,0.9999964,3.5532253e-06,0,FAKE,True
0,FAKE,0.99930644,0.0006935919,0,FAKE,True
0,FAKE,0.9982324,0.0017675674,0,FAKE,True
0,FAKE,0.9996094,0.0003905832,0,FAKE,True
0,FAKE,0.9996984,0.0003016505,0,FAKE,True
0,FAKE,0.99962175,0.00037827462,0,FAKE,True
0,FAKE,0.9999987,1.2592975e-06,0,FAKE,True
0,FAKE,0.05051804,0.949482,1,REAL,False
0,FAKE,0.99999535,4.6498526e-06,0,FAKE,True
0,FAKE,0.9992046,0.00079545967,0,FAKE,True
0,FAKE,0.9999975,2.4841804e-06,0,FAKE,True
0,FAKE,0.99997854,2.1494374e-05,0,FAKE,True
0,FAKE,0.99982697,0.00017305963,0,FAKE,True
0,FAKE,0.99999976,2.6731954e-07,0,FAKE,True
0,FAKE,0.9995535,0.0004465041,0,FAKE,True
0,FAKE,0.9985152,0.0014848178,0,FAKE,True
0,FAKE,1.0,6.025843e-10,0,FAKE,True
0,FAKE,0.9999937,6.3596412e-06,0,FAKE,True
0,FAKE,0.24005675,0.75994325,1,REAL,False
0,FAKE,0.9659623,0.034037683,0,FAKE,True
0,FAKE,0.9995789,0.00042107524,0,FAKE,True
0,FAKE,0.9971004,0.0028995476,0,FAKE,True
0,FAKE,0.999956,4.395627e-05,0,FAKE,True
0,FAKE,1.0,4.310244e-08,0,FAKE,True
0,FAKE,0.9999999,1.2969603e-07,0,FAKE,True
0,FAKE,0.99235874,0.0076412484,0,FAKE,True
0,FAKE,0.998164,0.0018360172,0,FAKE,True
0,FAKE,0.9998041,0.00019588975,0,FAKE,True
0,FAKE,1.0,5.153848e-08,0,FAKE,True
0,FAKE,0.89065033,0.109349616,0,FAKE,True
0,FAKE,0.99997103,2.8958955e-05,0,FAKE,True
0,FAKE,0.9999666,3.334126e-05,0,FAKE,True
0,FAKE,0.9997669,0.00023313028,0,FAKE,True
0,FAKE,0.99999857,1.3944602e-06,0,FAKE,True
0,FAKE,0.99999917,8.080379e-07,0,FAKE,True
0,FAKE,0.9990877,0.00091227423,0,FAKE,True
0,FAKE,0.9998056,0.00019433576,0,FAKE,True
0,FAKE,0.98110193,0.018898075,0,FAKE,True
0,FAKE,0.8577731,0.14222689,0,FAKE,True
0,FAKE,0.9999205,7.956308e-05,0,FAKE,True
0,FAKE,0.9999995,4.5224027e-07,0,FAKE,True
0,FAKE,0.99963415,0.00036577962,0,FAKE,True
0,FAKE,1.0,4.470811e-08,0,FAKE,True
0,FAKE,0.99999845,1.5615991e-06,0,FAKE,True
0,FAKE,0.99999964,3.2831196e-07,0,FAKE,True
0,FAKE,0.9943243,0.0056757233,0,FAKE,True
0,FAKE,0.999861,0.00013901672,0,FAKE,True
0,FAKE,0.9972199,0.0027801292,0,FAKE,True
0,FAKE,0.9999994,6.0286425e-07,0,FAKE,True
0,FAKE,0.9875064,0.012493612,0,FAKE,True
0,FAKE,0.9999616,3.8356993e-05,0,FAKE,True
0,FAKE,0.9999578,4.2200783e-05,0,FAKE,True
0,FAKE,0.99959856,0.00040143012,0,FAKE,True
0,FAKE,0.9999263,7.364588e-05,0,FAKE,True
0,FAKE,0.9997174,0.0002825508,0,FAKE,True
0,FAKE,0.9996213,0.0003787256,0,FAKE,True
0,FAKE,0.9981164,0.0018836836,0,FAKE,True
0,FAKE,0.99957687,0.00042311588,0,FAKE,True
0,FAKE,0.98610175,0.013898216,0,FAKE,True
0,FAKE,0.9999343,6.5673164e-05,0,FAKE,True
0,FAKE,1.0,1.5732616e-09,0,FAKE,True
0,FAKE,0.99995863,4.1347696e-05,0,FAKE,True
0,FAKE,0.9999932,6.7567057e-06,0,FAKE,True
0,FAKE,0.99999976,1.9142144e-07,0,FAKE,True
0,FAKE,0.999982,1.8040342e-05,0,FAKE,True
0,FAKE,1.0,3.967799e-12,0,FAKE,True
0,FAKE,0.99999714,2.8336908e-06,0,FAKE,True
0,FAKE,0.9999924,7.579518e-06,0,FAKE,True
0,FAKE,0.9999937,6.285981e-06,0,FAKE,True
0,FAKE,0.9999391,6.089545e-05,0,FAKE,True
0,FAKE,0.999997,2.9856042e-06,0,FAKE,True
0,FAKE,0.9998708,0.00012915568,0,FAKE,True
0,FAKE,0.9999832,1.6749942e-05,0,FAKE,True
0,FAKE,0.5821853,0.41781464,1,REAL,False
0,FAKE,0.99999857,1.462111e-06,0,FAKE,True
0,FAKE,0.9869611,0.0130389,0,FAKE,True
0,FAKE,0.93754596,0.062453996,0,FAKE,True
0,FAKE,0.9999976,2.3421173e-06,0,FAKE,True
0,FAKE,1.0,4.3007934e-11,0,FAKE,True
0,FAKE,0.8966614,0.10333866,0,FAKE,True
0,FAKE,0.99999416,5.818066e-06,0,FAKE,True
0,FAKE,0.99999,1.0002278e-05,0,FAKE,True
0,FAKE,0.9999887,1.1279102e-05,0,FAKE,True
0,FAKE,0.99958664,0.0004134105,0,FAKE,True
0,FAKE,0.999995,5.050481e-06,0,FAKE,True
0,FAKE,0.9999665,3.354995e-05,0,FAKE,True
0,FAKE,0.8517199,0.14828007,0,FAKE,True
0,FAKE,0.11053138,0.8894686,1,REAL,False
0,FAKE,0.9987324,0.0012676379,0,FAKE,True
0,FAKE,0.99901664,0.0009833412,0,FAKE,True
0,FAKE,0.99902034,0.0009796297,0,FAKE,True
0,FAKE,0.99987125,0.00012876342,0,FAKE,True
0,FAKE,0.972546,0.027454054,0,FAKE,True
0,FAKE,0.9999298,7.020632e-05,0,FAKE,True
0,FAKE,0.9111898,0.088810176,0,FAKE,True
0,FAKE,0.99751955,0.0024803763,0,FAKE,True
0,FAKE,0.9999708,2.9156865e-05,0,FAKE,True
0,FAKE,1.0,6.2624954e-09,0,FAKE,True
0,FAKE,0.0031377904,0.9968622,1,REAL,False
0,FAKE,0.86886877,0.13113125,0,FAKE,True
0,FAKE,0.9735145,0.026485516,0,FAKE,True
0,FAKE,0.99999976,2.7291813e-07,0,FAKE,True
0,FAKE,0.9999999,6.106481e-08,0,FAKE,True
0,FAKE,0.9999807,1.9297928e-05,0,FAKE,True
0,FAKE,0.9999269,7.302475e-05,0,FAKE,True
0,FAKE,0.51352155,0.48647845,1,REAL,False
0,FAKE,0.73821265,0.26178735,0,FAKE,True
0,FAKE,0.98571855,0.014281425,0,FAKE,True
0,FAKE,0.99999976,2.1499113e-07,0,FAKE,True
0,FAKE,0.99949014,0.0005097842,0,FAKE,True
0,FAKE,0.9997665,0.00023349245,0,FAKE,True
0,FAKE,0.9999981,1.914351e-06,0,FAKE,True
0,FAKE,0.9781269,0.021873057,0,FAKE,True
0,FAKE,0.9999995,5.1175414e-07,0,FAKE,True
0,FAKE,0.99999964,3.999454e-07,0,FAKE,True
0,FAKE,0.042866986,0.95713305,1,REAL,False
0,FAKE,0.9999193,8.073765e-05,0,FAKE,True
0,FAKE,0.99962294,0.0003770897,0,FAKE,True
0,FAKE,0.9998331,0.0001668485,0,FAKE,True
0,FAKE,0.116684176,0.8833158,1,REAL,False
0,FAKE,0.9981596,0.0018404534,0,FAKE,True
0,FAKE,0.99999845,1.5932206e-06,0,FAKE,True
0,FAKE,0.9999994,5.372975e-07,0,FAKE,True
0,FAKE,0.9999931,6.953564e-06,0,FAKE,True
0,FAKE,0.9941884,0.00581155,0,FAKE,True
0,FAKE,0.99984455,0.0001554422,0,FAKE,True
0,FAKE,0.99823844,0.0017615552,0,FAKE,True
0,FAKE,0.9999993,7.094566e-07,0,FAKE,True
0,FAKE,0.99989974,0.00010029653,0,FAKE,True
0,FAKE,0.998288,0.0017120097,0,FAKE,True
0,FAKE,0.99999726,2.7111903e-06,0,FAKE,True
0,FAKE,0.999997,3.008117e-06,0,FAKE,True
0,FAKE,0.9997253,0.00027474083,0,FAKE,True
