True Label,Predicted Label,Confidence,Probability Class 0,Probability Class 1
0,0,1.0,1.0,9.443847e-11
0,0,1.0,1.0,1.6874087e-10
0,0,0.99988484,0.99988484,0.000115189796
0,0,1.0,1.0,5.6150384e-08
0,0,0.9999995,0.9999995,4.2281985e-07
0,0,0.99622405,0.99622405,0.0037759424
0,0,0.98175126,0.98175126,0.018248724
0,0,0.9999733,0.9999733,2.6643085e-05
0,0,0.999574,0.999574,0.00042594058
0,0,0.9975145,0.9975145,0.0024855614
0,0,1.0,1.0,2.3562638e-10
0,0,0.99997604,0.99997604,2.393702e-05
0,0,1.0,1.0,1.6599089e-09
0,0,0.9999999,0.9999999,1.111823e-07
0,0,1.0,1.0,3.5051794e-08
0,0,0.99976856,0.99976856,0.00023148283
0,0,0.94060814,0.94060814,0.059391793
0,0,0.99961215,0.99961215,0.0003878346
0,0,0.99984705,0.99984705,0.00015287106
0,0,0.9485058,0.9485058,0.051494226
0,0,1.0,1.0,2.0885528e-11
0,0,0.9998411,0.9998411,0.0001588504
0,0,0.9583224,0.9583224,0.041677557
0,0,1.0,1.0,1.1550656e-08
0,0,1.0,1.0,7.7494755e-10
0,0,0.9969195,0.9969195,0.0030805436
0,0,0.99998057,0.99998057,1.9444124e-05
0,0,0.9835836,0.9835836,0.01641633
0,0,0.9999757,0.9999757,2.4298364e-05
0,1,0.9676817,0.032318287,0.9676817
0,0,0.9960621,0.9960621,0.0039378377
0,0,0.9999958,0.9999958,4.116955e-06
0,0,0.99858737,0.99858737,0.001412672
0,0,0.99999964,0.99999964,3.116971e-07
0,0,0.999845,0.999845,0.00015489919
0,0,0.99949,0.99949,0.0005099618
0,0,0.9995957,0.9995957,0.00040428006
0,0,0.95392907,0.95392907,0.046070896
0,0,0.99640274,0.99640274,0.0035973166
0,0,0.99957985,0.99957985,0.0004201913
0,0,1.0,1.0,2.2208815e-09
0,0,1.0,1.0,2.6846645e-09
0,0,0.9999982,0.9999982,1.7650973e-06
0,0,1.0,1.0,1.6612399e-08
0,0,0.99984324,0.99984324,0.00015677832
0,0,0.99999166,0.99999166,8.396727e-06
0,0,0.9985261,0.9985261,0.0014738215
0,0,0.9491757,0.9491757,0.050824273
0,0,0.9979348,0.9979348,0.0020652218
0,0,0.760289,0.760289,0.23971099
0,0,0.9999933,0.9999933,6.7285036e-06
0,0,0.99967897,0.99967897,0.000321073
0,0,0.9999993,0.9999993,6.5763044e-07
0,0,0.999985,0.999985,1.5027126e-05
0,0,0.9999981,0.9999981,1.9647844e-06
0,0,0.99956554,0.99956554,0.0004344942
0,0,0.999298,0.999298,0.0007020497
0,0,0.9995931,0.9995931,0.00040698514
0,0,0.9983468,0.9983468,0.0016532029
0,0,0.9989328,0.9989328,0.0010672713
0,0,1.0,1.0,1.37076945e-08
0,0,1.0,1.0,8.744274e-09
0,0,1.0,1.0,7.547901e-10
0,0,0.99999976,0.99999976,2.9743825e-07
0,0,1.0,1.0,4.9072852e-08
0,0,0.9999999,0.9999999,1.2903794e-07
0,0,0.9998896,0.9998896,0.000110391906
0,0,0.9986602,0.9986602,0.001339831
0,0,0.99976856,0.99976856,0.00023139986
0,0,0.9999995,0.9999995,4.5917676e-07
0,0,0.99997294,0.99997294,2.7050388e-05
0,0,0.998387,0.998387,0.0016130628
0,0,1.0,1.0,2.897019e-08
0,0,1.0,1.0,5.3488193e-08
0,0,1.0,1.0,5.3591535e-08
0,0,0.9984143,0.9984143,0.0015857056
0,0,0.9999794,0.9999794,2.0563326e-05
0,0,0.9992198,0.9992198,0.0007802233
0,0,0.99999785,0.99999785,2.14652e-06
0,0,0.98553956,0.98553956,0.014460419
0,0,1.0,1.0,1.6423909e-11
0,0,1.0,1.0,2.0440118e-11
0,0,0.99999917,0.99999917,8.102418e-07
0,0,0.99989974,0.99989974,0.0001002405
0,0,0.9999969,0.9999969,3.0705603e-06
0,0,0.678323,0.678323,0.32167703
0,0,0.9977825,0.9977825,0.0022174465
0,0,0.9999558,0.9999558,4.4203647e-05
0,0,0.99988556,0.99988556,0.00011441767
0,0,0.9999535,0.9999535,4.6548827e-05
0,0,0.6317265,0.6317265,0.36827347
0,0,1.0,1.0,8.763299e-11
0,0,0.9987098,0.9987098,0.001290187
0,0,0.9999999,0.9999999,6.953485e-08
0,0,0.9994012,0.9994012,0.00059879833
0,0,0.99999356,0.99999356,6.4360174e-06
0,0,0.9999765,0.9999765,2.3513996e-05
0,0,0.99973375,0.99973375,0.00026621707
0,0,1.0,1.0,1.1504944e-08
0,0,0.9997745,0.9997745,0.00022548233
0,0,0.99998915,0.99998915,1.0794856e-05
0,0,0.9846838,0.9846838,0.015316174
0,0,0.99985754,0.99985754,0.00014247315
0,0,0.9995578,0.9995578,0.00044219696
0,0,0.9999422,0.9999422,5.7808105e-05
0,0,0.9999728,0.9999728,2.7154289e-05
0,0,0.9992355,0.9992355,0.00076451607
0,0,0.99999774,0.99999774,2.3122875e-06
0,0,0.99985206,0.99985206,0.00014791996
0,0,0.99982244,0.99982244,0.00017758708
0,0,1.0,1.0,2.4755709e-08
0,0,1.0,1.0,1.2053439e-09
0,0,0.9994873,0.9994873,0.00051268114
0,0,0.9950546,0.9950546,0.0049453643
0,0,0.99979883,0.99979883,0.00020119516
0,0,0.9990934,0.9990934,0.0009066362
0,0,0.9979972,0.9979972,0.0020027498
0,0,0.999997,0.999997,3.0186404e-06
0,0,0.99999106,0.99999106,8.948499e-06
0,0,0.9999846,0.9999846,1.5417085e-05
0,0,0.9999999,0.9999999,1.5914712e-07
0,0,1.0,1.0,5.5687494e-08
0,0,0.9999964,0.9999964,3.5427968e-06
0,0,0.99985087,0.99985087,0.00014908052
0,0,0.99997663,0.99997663,2.3411807e-05
0,0,0.9933495,0.9933495,0.006650487
0,0,0.9998753,0.9998753,0.00012462294
0,0,0.9949469,0.9949469,0.0050531784
0,0,0.999757,0.999757,0.00024302077
0,0,0.997968,0.997968,0.0020319528
0,0,0.98304236,0.98304236,0.016957665
0,0,0.9999796,0.9999796,2.033906e-05
0,1,0.5454344,0.45456555,0.5454344
0,0,1.0,1.0,3.466365e-08
0,0,0.9484761,0.9484761,0.0515239
0,0,0.99965227,0.99965227,0.0003477313
0,0,0.9995977,0.9995977,0.00040224244
0,0,0.9972554,0.9972554,0.0027446721
0,0,0.99719965,0.99719965,0.0028003089
0,0,0.99966466,0.99966466,0.00033533608
0,0,1.0,1.0,1.1037185e-10
0,0,0.99999356,0.99999356,6.466163e-06
0,0,0.9999788,0.9999788,2.1248297e-05
0,0,1.0,1.0,1.5142389e-08
0,0,0.99999905,0.99999905,9.491005e-07
0,1,0.99486536,0.005134615,0.99486536
0,1,0.9854902,0.014509797,0.9854902
0,0,0.9976355,0.9976355,0.0023645624
0,0,0.99927586,0.99927586,0.00072417816
0,1,0.80516094,0.19483903,0.80516094
0,0,0.9999999,0.9999999,9.277836e-08
0,0,0.99995196,0.99995196,4.8049005e-05
0,0,0.99999666,0.99999666,3.3044494e-06
0,0,0.9999187,0.9999187,8.133018e-05
0,0,0.9647588,0.9647588,0.03524114
0,0,0.97161305,0.97161305,0.028386964
0,0,0.9994005,0.9994005,0.0005994801
0,0,0.99999356,0.99999356,6.4868295e-06
0,0,0.98201823,0.98201823,0.01798178
0,0,0.99603784,0.99603784,0.0039621103
0,0,0.917891,0.917891,0.08210897
0,0,0.99999964,0.99999964,3.3763584e-07
0,0,1.0,1.0,1.3449104e-08
0,0,0.99999535,0.99999535,4.6531e-06
0,0,0.9992618,0.9992618,0.0007382348
0,0,0.9902266,0.9902266,0.009773359
0,0,0.96872103,0.96872103,0.031278986
0,0,0.99991894,0.99991894,8.103321e-05
0,0,0.9995388,0.9995388,0.00046128634
0,0,0.97912794,0.97912794,0.020872101
0,0,1.0,1.0,2.9548192e-14
0,0,0.9948796,0.9948796,0.0051203636
0,0,0.9999995,0.9999995,5.3134846e-07
0,0,1.0,1.0,6.8999357e-09
0,0,0.9997645,0.9997645,0.00023554018
0,0,0.99906904,0.99906904,0.0009309429
0,0,0.9963218,0.9963218,0.0036781838
0,0,0.9893016,0.9893016,0.010698344
0,0,0.9999995,0.9999995,5.1173214e-07
0,0,0.9984493,0.9984493,0.0015506943
0,0,1.0,1.0,7.4075643e-09
0,0,0.9999813,0.9999813,1.87412e-05
0,0,0.99998784,0.99998784,1.2195025e-05
0,0,0.9999989,0.9999989,1.0237871e-06
0,0,1.0,1.0,2.7834917e-08
0,0,0.9999865,0.9999865,1.3518432e-05
0,0,0.9999318,0.9999318,6.812819e-05
0,0,0.9786808,0.9786808,0.02131918
0,0,1.0,1.0,5.4140788e-08
0,0,0.99992514,0.99992514,7.479956e-05
0,0,0.99999917,0.99999917,7.7983606e-07
0,0,0.99999917,0.99999917,8.6349945e-07
0,0,0.99999726,0.99999726,2.7231129e-06
0,0,0.9983908,0.9983908,0.0016092225
0,0,0.9999999,0.9999999,6.989493e-08
0,0,0.88987094,0.88987094,0.11012902
0,0,0.9782456,0.9782456,0.021754315
0,0,0.9992428,0.9992428,0.00075724174
0,0,0.99998045,0.99998045,1.9580335e-05
0,0,0.9999745,0.9999745,2.5465724e-05
0,0,1.0,1.0,6.554382e-09
0,0,0.9999968,0.9999968,3.2351631e-06
0,0,0.99999344,0.99999344,6.6103685e-06
0,0,0.9999201,0.9999201,7.9860736e-05
0,0,0.9982901,0.9982901,0.0017098464
0,0,0.9985483,0.9985483,0.0014516902
0,0,0.99949646,0.99949646,0.00050356454
0,0,0.99979395,0.99979395,0.00020611114
0,0,0.99999034,0.99999034,9.682366e-06
0,0,0.9998216,0.9998216,0.00017843746
0,0,0.99999917,0.99999917,8.6572663e-07
0,0,1.0,1.0,4.4462347e-08
0,0,1.0,1.0,3.991267e-09
0,0,0.9999999,0.9999999,1.328777e-07
0,0,0.99994314,0.99994314,5.687699e-05
0,0,0.9986034,0.9986034,0.0013966304
0,0,0.9171436,0.9171436,0.082856365
0,0,0.9999739,0.9999739,2.6046597e-05
0,0,1.0,1.0,2.7132048e-08
0,0,0.94522136,0.94522136,0.054778628
0,0,0.9999937,0.9999937,6.3728035e-06
0,0,0.9999994,0.9999994,5.960316e-07
0,0,1.0,1.0,5.7101783e-08
0,0,0.9999442,0.9999442,5.5756158e-05
0,0,1.0,1.0,2.7957763e-09
0,0,0.9999943,0.9999943,5.7120133e-06
0,0,0.99998367,0.99998367,1.633414e-05
0,0,0.72135586,0.72135586,0.27864417
0,0,0.9461016,0.9461016,0.053898353
0,0,0.96523327,0.96523327,0.034766678
0,0,0.99987304,0.99987304,0.00012691783
0,0,1.0,1.0,1.8999732e-08
0,0,0.99999475,0.99999475,5.243221e-06
0,0,0.9999999,0.9999999,1.4535769e-07
0,0,0.9999981,0.9999981,1.9242386e-06
0,0,0.9998324,0.9998324,0.00016757553
0,0,0.99999416,0.99999416,5.858902e-06
0,0,0.999734,0.999734,0.0002659928
0,0,1.0,1.0,2.694144e-09
0,0,0.99988306,0.99988306,0.000116954805
0,0,0.9999989,0.9999989,1.0790242e-06
0,0,0.9999937,0.9999937,6.35447e-06
0,0,0.999992,0.999992,8.026135e-06
0,0,0.9999913,0.9999913,8.716103e-06
0,0,0.9999987,0.9999987,1.3684937e-06
0,0,0.7273552,0.7273552,0.27264476
0,0,0.99875,0.99875,0.0012500291
0,0,0.9965803,0.9965803,0.0034196635
0,0,0.99999475,0.99999475,5.2892647e-06
0,0,0.9999715,0.9999715,2.848364e-05
0,0,1.0,1.0,4.4961922e-08
0,0,0.99986756,0.99986756,0.00013238666
0,0,1.0,1.0,5.972228e-09
0,0,0.9999999,0.9999999,1.2508457e-07
0,0,1.0,1.0,5.658473e-08
0,0,0.99938655,0.99938655,0.00061342336
0,0,0.666069,0.666069,0.33393103
0,0,0.99798524,0.99798524,0.0020147334
0,0,0.9999962,0.9999962,3.8308876e-06
0,0,0.87485296,0.87485296,0.1251471
0,0,0.9999999,0.9999999,1.131108e-07
0,0,0.9999999,0.9999999,7.0430765e-08
0,0,0.9997137,0.9997137,0.00028628221
0,0,0.9999987,0.9999987,1.3300503e-06
0,0,1.0,1.0,5.714253e-08
0,0,0.9999932,0.9999932,6.7651913e-06
0,0,0.9992994,0.9992994,0.0007005532
0,0,0.99998343,0.99998343,1.6562763e-05
0,0,0.99998057,0.99998057,1.9395824e-05
0,0,0.9712731,0.9712731,0.028726896
0,0,0.9999968,0.9999968,3.2610903e-06
0,0,0.99999475,0.99999475,5.285806e-06
0,0,0.99999976,0.99999976,2.6071973e-07
0,0,0.99979657,0.99979657,0.00020349021
0,0,0.9998153,0.9998153,0.00018468361
0,0,0.9957748,0.9957748,0.004225187
0,0,0.9345282,0.9345282,0.06547188
0,0,0.9999914,0.9999914,8.541521e-06
0,0,0.99997973,0.99997973,2.0304584e-05
0,0,0.9988795,0.9988795,0.0011205397
0,0,1.0,1.0,6.494515e-12
0,0,0.9999999,0.9999999,1.558188e-07
0,0,1.0,1.0,1.0516084e-09
0,0,1.0,1.0,1.597928e-08
0,0,1.0,1.0,1.9060536e-11
0,0,0.99997437,0.99997437,2.5667408e-05
0,0,0.99766207,0.99766207,0.002337946
0,0,0.99998856,0.99998856,1.1411988e-05
0,0,1.0,1.0,6.0014005e-10
0,0,0.99909973,0.99909973,0.0009003043
0,0,0.9999945,0.9999945,5.5379437e-06
0,0,0.999992,0.999992,7.964541e-06
0,0,0.9999999,0.9999999,1.2482765e-07
0,0,1.0,1.0,6.5758696e-09
0,0,0.99677724,0.99677724,0.0032227878
0,0,0.9958085,0.9958085,0.0041915704
0,0,0.97489786,0.97489786,0.025102178
0,0,0.9795806,0.9795806,0.020419443
0,0,0.9999944,0.9999944,5.5568403e-06
0,0,0.97990817,0.97990817,0.020091763
0,0,0.9999993,0.9999993,7.6989045e-07
0,0,1.0,1.0,1.76557e-08
0,0,0.9982521,0.9982521,0.0017478924
0,0,0.9999999,0.9999999,1.303822e-07
0,0,0.94857305,0.94857305,0.051426906
0,0,0.9999094,0.9999094,9.055439e-05
0,0,0.9999037,0.9999037,9.6307274e-05
0,0,0.999961,0.999961,3.898442e-05
0,0,0.9999999,0.9999999,1.11107894e-07
0,0,0.99716824,0.99716824,0.0028318109
0,0,1.0,1.0,1.7591613e-10
0,0,1.0,1.0,1.0012976e-08
0,0,1.0,1.0,2.1323736e-09
0,0,1.0,1.0,3.5001285e-08
0,0,0.9999962,0.9999962,3.845489e-06
0,0,0.9911383,0.9911383,0.008861718
0,0,0.9999757,0.9999757,2.4261572e-05
0,0,0.96671504,0.96671504,0.033284906
0,0,0.99999654,0.99999654,3.3995611e-06
0,0,0.9999521,0.9999521,4.7885973e-05
0,0,1.0,1.0,2.7662853e-08
0,0,0.9999418,0.9999418,5.815124e-05
0,0,0.99809545,0.99809545,0.001904586
0,0,1.0,1.0,4.6212715e-08
0,0,1.0,1.0,1.0004288e-12
0,0,0.9999238,0.9999238,7.617596e-05
0,0,0.99999785,0.99999785,2.1403794e-06
0,0,0.99997985,0.99997985,2.0169837e-05
0,0,0.99968445,0.99968445,0.00031552083
0,0,0.6786165,0.6786165,0.3213835
0,0,1.0,1.0,1.4677575e-11
0,0,0.9999943,0.9999943,5.695597e-06
0,0,0.93560874,0.93560874,0.06439121
0,0,1.0,1.0,3.493764e-09
0,0,0.9994216,0.9994216,0.00057844777
0,0,0.99985075,0.99985075,0.00014925846
0,0,0.9546939,0.9546939,0.04530613
0,0,0.9999968,0.9999968,3.2620858e-06
0,0,0.99996305,0.99996305,3.6965794e-05
0,0,0.9878298,0.9878298,0.012170239
0,0,1.0,1.0,1.5731332e-12
0,0,1.0,1.0,4.1289247e-10
0,0,0.999998,0.999998,2.0090463e-06
0,0,0.99999976,0.99999976,1.9211475e-07
0,0,1.0,1.0,2.5131383e-10
0,0,0.9999523,0.9999523,4.763002e-05
0,0,0.9980545,0.9980545,0.0019455634
0,0,0.99999475,0.99999475,5.2409814e-06
0,0,0.99999595,0.99999595,4.0699156e-06
0,0,0.9999957,0.9999957,4.261985e-06
0,0,1.0,1.0,3.5858307e-09
0,0,0.99999917,0.99999917,8.143428e-07
0,0,1.0,1.0,1.1473936e-08
0,0,0.9999982,0.9999982,1.8126785e-06
0,0,0.9211453,0.9211453,0.07885467
0,0,0.99997437,0.99997437,2.5575682e-05
0,0,0.9996929,0.9996929,0.000307069
0,0,0.9901372,0.9901372,0.009862738
0,0,0.9964998,0.9964998,0.0035002304
0,0,0.98916924,0.98916924,0.010830758
0,0,0.97545546,0.97545546,0.02454446
0,0,1.0,1.0,1.4636698e-08
0,0,0.99999154,0.99999154,8.484894e-06
0,0,0.99999964,0.99999964,3.5241212e-07
0,0,0.99999976,0.99999976,1.8500886e-07
0,0,0.9999887,0.9999887,1.1349108e-05
0,0,0.9999515,0.9999515,4.85656e-05
0,0,0.9978383,0.9978383,0.0021617636
0,0,0.9998085,0.9998085,0.00019150926
0,0,0.99902856,0.99902856,0.00097149063
0,0,0.60857487,0.60857487,0.3914251
0,0,0.99995875,0.99995875,4.1286785e-05
0,0,0.99991727,0.99991727,8.271851e-05
0,0,0.99999535,0.99999535,4.6909413e-06
0,0,0.9998623,0.9998623,0.00013771397
0,0,0.9999665,0.9999665,3.343876e-05
0,0,0.99999726,0.99999726,2.7499648e-06
0,0,0.9999651,0.9999651,3.4892004e-05
0,0,0.99999976,0.99999976,1.9592612e-07
0,0,0.99959666,0.99959666,0.00040338407
0,0,0.9999652,0.9999652,3.480467e-05
0,0,0.9986524,0.9986524,0.0013476331
0,0,1.0,1.0,3.1501354e-08
0,0,0.99999726,0.99999726,2.6839828e-06
0,0,0.9999968,0.9999968,3.1868115e-06
0,0,0.99996746,0.99996746,3.2503467e-05
0,0,0.6703527,0.6703527,0.3296473
0,0,0.9996911,0.9996911,0.0003088615
0,0,0.9999993,0.9999993,7.5043187e-07
0,0,0.9926656,0.9926656,0.007334396
0,0,1.0,1.0,1.7358682e-08
0,0,1.0,1.0,1.019266e-08
0,0,0.9999926,0.9999926,7.3834144e-06
0,0,0.9999995,0.9999995,4.874635e-07
0,0,0.9020967,0.9020967,0.097903274
0,0,0.8139504,0.8139504,0.18604957
0,0,0.61361355,0.61361355,0.38638642
0,0,0.99997115,0.99997115,2.8906314e-05
0,0,0.9999863,0.9999863,1.3760469e-05
0,0,0.99999905,0.99999905,9.301292e-07
0,0,0.9998766,0.9998766,0.00012339647
0,0,1.0,1.0,1.4216054e-09
0,0,0.9999839,0.9999839,1.6142383e-05
0,0,1.0,1.0,2.4833917e-09
0,0,0.9999355,0.9999355,6.448007e-05
0,0,0.8977292,0.8977292,0.102270775
0,0,0.9990301,0.9990301,0.0009698827
0,0,0.9963258,0.9963258,0.0036742142
0,0,0.9998902,0.9998902,0.00010978126
0,0,0.55327386,0.55327386,0.44672614
0,0,0.9999956,0.9999956,4.3886944e-06
0,0,0.99999976,0.99999976,2.0758715e-07
0,0,0.9999318,0.9999318,6.81504e-05
0,0,0.99999964,0.99999964,3.403044e-07
0,0,0.9976636,0.9976636,0.0023363694
0,0,0.99994504,0.99994504,5.4956523e-05
0,0,0.9967097,0.9967097,0.0032902823
0,0,0.99994373,0.99994373,5.6219316e-05
0,0,0.99965096,0.99965096,0.00034903624
0,0,0.99967825,0.99967825,0.00032171552
0,0,0.9999924,0.9999924,7.5788307e-06
0,0,0.9999963,0.9999963,3.7302984e-06
0,0,0.99999976,0.99999976,2.2515327e-07
0,0,0.99993646,0.99993646,6.349415e-05
0,0,0.98018205,0.98018205,0.019817919
0,0,0.9971449,0.9971449,0.0028551682
0,0,0.9859746,0.9859746,0.014025398
0,0,0.9999887,0.9999887,1.1365895e-05
0,0,0.9996216,0.9996216,0.0003783171
0,0,0.9836447,0.9836447,0.016355218
0,0,1.0,1.0,5.7265564e-13
0,0,0.9999993,0.9999993,7.074304e-07
0,0,1.0,1.0,2.9396742e-11
0,0,0.9288639,0.9288639,0.07113615
0,0,1.0,1.0,2.0680618e-08
0,0,0.99987257,0.99987257,0.0001274155
0,0,0.9998016,0.9998016,0.00019850192
0,1,0.77321166,0.22678834,0.77321166
0,0,0.99999976,0.99999976,2.1243697e-07
0,0,0.9998448,0.9998448,0.0001551413
0,0,0.99999285,0.99999285,7.127292e-06
0,0,0.9999995,0.9999995,4.6671386e-07
0,0,0.9999987,0.9999987,1.3393804e-06
0,0,0.87506926,0.87506926,0.124930814
0,0,0.9999995,0.9999995,4.5757943e-07
0,0,0.9926605,0.9926605,0.0073394733
0,0,0.9732914,0.9732914,0.026708521
0,0,0.9999938,0.9999938,6.2018016e-06
0,0,0.99994266,0.99994266,5.73812e-05
0,0,0.99999845,0.99999845,1.5913909e-06
0,0,1.0,1.0,6.2091634e-09
0,0,0.9999999,0.9999999,6.47096e-08
0,0,0.99999523,0.99999523,4.791214e-06
0,0,0.9999969,0.9999969,3.1532068e-06
0,0,0.99999833,0.99999833,1.6856287e-06
0,0,0.99254006,0.99254006,0.0074599087
0,0,0.978228,0.978228,0.021772092
0,0,0.99783057,0.99783057,0.0021693707
0,0,0.9998554,0.9998554,0.00014459563
0,0,0.99949944,0.99949944,0.0005005262
0,0,0.9999125,0.9999125,8.754373e-05
0,0,0.99999976,0.99999976,2.1499687e-07
0,0,0.99969625,0.99969625,0.00030371896
0,0,0.9998437,0.9998437,0.00015628578
0,0,1.0,1.0,1.9551207e-08
0,0,0.9983713,0.9983713,0.0016287692
0,0,0.99989307,0.99989307,0.00010696465
0,0,0.9986884,0.9986884,0.0013116304
0,0,0.8941018,0.8941018,0.10589822
0,0,0.95637935,0.95637935,0.043620627
0,0,0.9999999,0.9999999,1.2165388e-07
0,0,0.9999999,0.9999999,8.192738e-08
0,0,0.99999964,0.99999964,3.138633e-07
0,0,0.99999976,0.99999976,2.445326e-07
0,0,0.98751336,0.98751336,0.012486594
0,0,0.99951065,0.99951065,0.00048929866
0,0,0.9995952,0.9995952,0.00040477695
0,0,0.99848384,0.99848384,0.0015161479
0,0,0.9987154,0.9987154,0.0012845631
0,0,0.9484408,0.9484408,0.051559217
0,0,1.0,1.0,7.494785e-12
0,0,0.9999999,0.9999999,1.0025344e-07
0,0,0.98877394,0.98877394,0.011226047
0,0,0.9989623,0.9989623,0.0010376539
0,0,0.9999174,0.9999174,8.26184e-05
0,0,0.9999753,0.9999753,2.4678997e-05
0,0,0.99999106,0.99999106,8.962668e-06
0,0,0.9999999,0.9999999,1.6059646e-07
0,0,0.99995863,0.99995863,4.1374915e-05
0,0,0.9979538,0.9979538,0.0020461872
0,0,1.0,1.0,1.2337849e-08
0,0,0.9981585,0.9981585,0.001841488
0,0,0.9864819,0.9864819,0.013518115
0,0,0.9999988,0.9999988,1.1508345e-06
0,0,0.61769843,0.61769843,0.38230157
0,0,0.99596953,0.99596953,0.004030535
0,0,0.99997437,0.99997437,2.5615225e-05
0,0,0.99974984,0.99974984,0.00025011474
0,0,0.9784735,0.9784735,0.02152649
0,0,0.99923515,0.99923515,0.00076487166
0,0,0.9863542,0.9863542,0.013645831
0,0,0.9999994,0.9999994,6.200757e-07
0,0,1.0,1.0,2.2747942e-08
0,0,0.99811363,0.99811363,0.0018863927
0,1,0.8548854,0.14511463,0.8548854
0,0,0.99996674,0.99996674,3.3211658e-05
0,0,0.9999927,0.9999927,7.2786574e-06
0,0,0.9738385,0.9738385,0.026161423
0,0,0.99939275,0.99939275,0.00060729845
0,0,0.99997723,0.99997723,2.2751841e-05
0,0,0.99999917,0.99999917,8.81701e-07
0,0,0.9999788,0.9999788,2.122282e-05
0,0,0.9998884,0.9998884,0.000111570494
0,0,0.99999976,0.99999976,2.3818988e-07
0,0,0.9999994,0.9999994,5.4578163e-07
0,0,0.9969048,0.9969048,0.0030952492
0,0,0.9998839,0.9998839,0.00011613642
0,0,0.9999727,0.9999727,2.7240529e-05
0,0,0.9954964,0.9954964,0.004503606
0,0,0.99989486,0.99989486,0.000105146246
0,0,0.99992085,0.99992085,7.918538e-05
0,0,1.0,1.0,2.575491e-13
0,0,0.9999989,0.9999989,1.0471394e-06
0,0,0.9999999,0.9999999,6.094612e-08
0,0,0.99886864,0.99886864,0.0011312917
0,0,0.9999999,0.9999999,7.4672464e-08
0,0,0.9996277,0.9996277,0.00037226436
0,0,0.99997354,0.99997354,2.6503532e-05
0,0,0.9999974,0.9999974,2.6739347e-06
0,0,0.96311575,0.96311575,0.036884245
0,0,0.85085106,0.85085106,0.1491489
0,0,0.9999982,0.9999982,1.7507599e-06
0,0,0.9999274,0.9999274,7.262751e-05
0,0,0.9999981,0.9999981,1.8969224e-06
0,0,0.99999726,0.99999726,2.6887453e-06
0,1,0.9866904,0.013309597,0.9866904
0,0,0.99961394,0.99961394,0.00038606802
0,0,0.6876723,0.6876723,0.31232762
0,0,0.9150782,0.9150782,0.08492173
0,0,0.9999255,0.9999255,7.444135e-05
0,0,1.0,1.0,1.7263655e-08
0,0,0.9997106,0.9997106,0.0002893967
0,0,1.0,1.0,2.644143e-08
0,0,1.0,1.0,2.3305166e-12
0,0,0.99997747,0.99997747,2.2494953e-05
0,0,0.9990947,0.9990947,0.00090527226
0,0,0.90512156,0.90512156,0.094878405
0,0,0.9885106,0.9885106,0.01148932
0,0,0.9981735,0.9981735,0.0018265566
0,0,0.98943526,0.98943526,0.010564735
0,0,0.9937849,0.9937849,0.0062150867
0,0,0.99999976,0.99999976,2.1621969e-07
0,0,0.99981683,0.99981683,0.0001832397
0,0,0.99997365,0.99997365,2.6390593e-05
0,0,0.99999976,0.99999976,2.764564e-07
0,0,1.0,1.0,3.6837224e-09
0,0,0.9999863,0.9999863,1.3681277e-05
0,0,0.9999733,0.9999733,2.6642807e-05
0,0,0.9999876,0.9999876,1.2423126e-05
0,0,0.9999726,0.9999726,2.7456714e-05
0,0,0.9999999,0.9999999,6.4485604e-08
0,0,1.0,1.0,1.4312537e-08
0,0,0.99999964,0.99999964,3.8997786e-07
0,0,0.9999683,0.9999683,3.174504e-05
0,0,0.8948843,0.8948843,0.10511573
0,0,0.99440646,0.99440646,0.005593563
0,0,0.9979419,0.9979419,0.0020581295
0,0,0.9981079,0.9981079,0.0018920602
0,0,1.0,1.0,1.7393846e-08
0,0,0.9985574,0.9985574,0.0014426041
0,0,0.99965763,0.99965763,0.0003423953
0,0,0.9999677,0.9999677,3.2295004e-05
0,0,0.9999968,0.9999968,3.1822951e-06
0,0,0.9999987,0.9999987,1.3535258e-06
0,0,0.99999714,0.99999714,2.87337e-06
0,0,0.9974819,0.9974819,0.0025181537
0,0,0.6973178,0.6973178,0.3026822
0,0,0.9997818,0.9997818,0.0002182812
0,0,0.9999999,0.9999999,1.6667742e-07
0,0,0.9848785,0.9848785,0.015121522
0,0,0.9999981,0.9999981,1.9249196e-06
0,0,0.99998415,0.99998415,1.5887395e-05
0,0,1.0,1.0,7.585804e-09
0,0,0.9999999,0.9999999,6.2231685e-08
0,0,0.99990356,0.99990356,9.6472075e-05
0,0,0.9999956,0.9999956,4.3892005e-06
0,0,0.999933,0.999933,6.698363e-05
0,0,0.99999464,0.99999464,5.333311e-06
0,0,0.99999774,0.99999774,2.3063565e-06
0,0,0.99993384,0.99993384,6.610406e-05
0,0,1.0,1.0,3.6318984e-10
0,0,0.9999999,0.9999999,7.170136e-08
0,0,0.9999994,0.9999994,5.451408e-07
0,0,0.9999999,0.9999999,1.2750918e-07
0,0,0.9987997,0.9987997,0.001200301
0,0,0.9997049,0.9997049,0.00029506654
0,0,0.99904996,0.99904996,0.0009500124
0,0,0.9998673,0.9998673,0.00013261863
0,0,0.9999999,0.9999999,7.7120006e-08
0,0,0.9998734,0.9998734,0.00012657398
0,0,1.0,1.0,4.4542556e-08
0,0,0.9872485,0.9872485,0.012751526
0,0,0.99998677,0.99998677,1.32068435e-05
0,0,0.9999938,0.9999938,6.187553e-06
